case_label,case_order,success,status_code,duration_seconds,error,error_category,safe_detail,backend_request_id,result_type,selected_context_types,parallel_retrieval_used,knowledge_retrieval_duration_ms,operations_retrieval_duration_ms,operations_context_source,operations_snapshot_age_seconds,operations_snapshot_freshness,operations_snapshot_task_count,employee_retrieval_duration_ms,history_retrieval_duration_ms,retrieval_total_duration_ms,prompt_assembly_duration_ms,inference_duration_ms,model_selected,model_role,model_routing_reason,model_routing_complexity,model_fallback_used,model_fallback_reason,previous_model,same_model_as_previous_case,model_switch_from_previous_case,first_request_for_model_in_run,sequential_estimated_duration_ms,parallel_time_saved_estimate_ms,context_degraded,successful_context_components,failed_context_components,timed_out_context_components,final_prompt_chars,estimated_prompt_tokens,knowledge_chunks_used,operational_tasks_selected,employee_context_included,prompt_budget_applied,prompt_components_omitted,prompt_components_truncated,answer_chars,source_count,operational_context_applied,operational_tasks_used
operations_priorities,1,True,200,43.184,,,,2c74ed56-f2d8-443c-a740-f2efebf486b1,generated_answer,"['operations', 'system']",False,,65.516,snapshot,99.422,fresh,707,,,65.604,0.037,42596.934,qwen3:8b,operations,operations_context,moderate,False,,,,,True,65.516,0.0,False,['operations'],[],[],2312,578,0,6,False,False,"['employee', 'history', 'knowledge']",[],1397,0,True,6
overdue_tasks,2,True,200,36.171,,,,b88f9472-4101-4b50-9900-d1ca3d698545,generated_answer,"['operations', 'system']",False,,100.665,snapshot,142.661,fresh,707,,,100.762,0.038,36046.714,qwen3:8b,operations,operations_context,moderate,False,,qwen3:8b,True,False,False,100.665,0.0,False,['operations'],[],[],2267,567,0,6,False,False,"['employee', 'history', 'knowledge']",[],1029,0,True,6
company_policy,3,True,200,50.14,,,,fed61a17-6f4b-43c7-b52b-57ed6bf0c0c5,generated_answer,"['knowledge', 'system']",False,8832.646,,,,,,,,8832.719,0.068,41297.652,qwen3:8b,knowledge,knowledge_context,moderate,False,,qwen3:8b,True,False,False,8832.646,0.0,False,['knowledge'],[],[],3667,917,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1553,4,False,0
equipment_manual,4,True,200,46.635,,,,31617576-26b9-4cd3-9b41-1bf1535a7d95,generated_answer,"['knowledge', 'system']",False,836.443,,,,,,,,836.513,0.036,45791.103,qwen3:8b,knowledge,knowledge_context,moderate,False,,qwen3:8b,True,False,False,836.443,0.0,False,['knowledge'],[],[],3672,918,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1729,4,False,0
production_sop,5,True,200,43.275,,,,63b031a3-97ce-4262-add1-e4969f46b925,generated_answer,"['knowledge', 'system']",False,785.536,,,,,,,,785.594,0.034,42481.643,qwen3:8b,knowledge,knowledge_context,moderate,False,,qwen3:8b,True,False,False,785.536,0.0,False,['knowledge'],[],[],3664,916,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1531,4,False,0
technical_troubleshooting,6,True,200,37.88,,,,996a95bc-1250-4c0a-b1ee-fc9ef83c6983,generated_answer,"['knowledge', 'system']",False,490.803,,,,,,,,490.864,0.033,37381.207,qwen3:8b,knowledge,knowledge_context,moderate,False,,qwen3:8b,True,False,False,490.803,0.0,False,['knowledge'],[],[],3673,919,4,0,False,True,"['employee', 'history', 'operations']",['knowledge'],1496,4,False,0
brand_guidance,7,True,200,35.912,,,,ac89c547-e6b4-4a78-a006-c4d6569b177b,generated_answer,"['knowledge', 'system']",False,752.866,,,,,,,,752.93,0.039,35151.423,qwen3:8b,knowledge,knowledge_context,moderate,False,,qwen3:8b,True,False,False,752.866,0.0,False,['knowledge'],[],[],2191,548,4,0,False,False,"['employee', 'history', 'operations']",[],1458,4,False,0
mixed_operations_plus_knowledge,8,True,200,51.498,,,,1bb9f7a7-17d3-43e4-93fb-ddfa0d4b12a4,generated_answer,"['knowledge', 'operations', 'system']",True,1068.497,28.37,snapshot,73.803,fresh,707,,,1068.567,0.038,50421.674,qwen3:8b,balanced,mixed_operations_and_knowledge,complex,False,,qwen3:8b,True,False,False,1096.867,28.299999999999955,False,"['knowledge', 'operations']",[],[],4441,1111,4,6,False,False,"['employee', 'history']",[],2243,4,True,6
employee_context_question,9,True,200,15.853,,,,d62194a5-c5c7-4830-b3d0-fd135e4028a8,no_knowledge_fallback,"['employee', 'system']",False,,,,,,,48.544,,48.617,0.04,15604.718,qwen3:8b,fast,employee_context,simple,False,,qwen3:8b,True,False,False,48.544,0.0,False,['employee'],[],[],756,189,0,0,True,False,"['history', 'knowledge', 'operations']",[],1052,0,False,0
repeat_operations_priorities,10,True,200,38.198,,,,46feb482-3633-4e7b-a140-6243cb4e4de7,generated_answer,"['operations', 'system']",False,,27.069,snapshot,141.002,fresh,707,,,27.15,0.038,38158.861,qwen3:8b,operations,operations_context,moderate,False,,qwen3:8b,True,False,False,27.069,0.0,False,['operations'],[],[],2313,579,0,6,False,False,"['employee', 'history', 'knowledge']",[],1525,0,True,6
